Date,Open,High,Low,Close,Adj Close,Volume
18-11-2021,691.609985,691.73999,679.73999,682.02002,682.02002,2012900
19-11-2021,692.349976,694.159973,675,678.799988,678.799988,2613700
22-11-2021,676.02002,679.47998,656.469971,659.200012,659.200012,2764400
23-11-2021,658.179993,666.429993,646.049988,654.059998,654.059998,2320200
24-11-2021,658.01001,661.440002,651.099976,658.289978,658.289978,1867300
26-11-2021,675,676.409973,660.669983,665.640015,665.640015,2872500
29-11-2021,663.200012,667.98999,658.289978,663.840027,663.840027,2529400
30-11-2021,668.200012,675.380005,640.01001,641.900024,641.900024,5608900
01-12-2021,649.47998,654.52002,617.070007,617.77002,617.77002,3882800
02-12-2021,617.099976,625.359985,612.880005,616.469971,616.469971,3331100
03-12-2021,622.75,625.5,594,602.130005,602.130005,4825200
06-12-2021,606.01001,617.289978,601,612.690002,612.690002,3075700
07-12-2021,619.830017,628.890015,611.400024,625.580017,625.580017,3125200
08-12-2021,630,632.460022,623.200012,628.080017,628.080017,2220300
09-12-2021,627.580017,630.23999,610.440002,611,611,2376300
10-12-2021,616.780029,617.73999,605.880005,611.659973,611.659973,2747900
13-12-2021,612,612.640015,599.52002,604.559998,604.559998,2517900
14-12-2021,598.710022,602.289978,588.130005,597.98999,597.98999,2984500
15-12-2021,598.179993,605.690002,584.51001,605.039978,605.039978,2866200
16-12-2021,597.090027,602.830017,588,591.059998,591.059998,3143200
17-12-2021,591.609985,593.25,581.73999,586.72998,586.72998,4386900
20-12-2021,586.429993,602.880005,584.26001,593.73999,593.73999,3358400
21-12-2021,597.539978,607.820007,593.859985,604.919983,604.919983,2319400
22-12-2021,603.359985,614.820007,602.630005,614.23999,614.23999,2335700
23-12-2021,616.400024,616.880005,607.570007,614.090027,614.090027,1621100
27-12-2021,615,615,609.25,613.119995,613.119995,2061500
28-12-2021,614.950012,618.409973,609.690002,610.710022,610.710022,1882800
29-12-2021,610.710022,613.97998,604.679993,610.539978,610.539978,1287200
30-12-2021,612.98999,620.609985,611.23999,612.090027,612.090027,1625100
31-12-2021,610.01001,614.080017,602.049988,602.440002,602.440002,1995900
03-01-2022,605.609985,609.98999,590.559998,597.369995,597.369995,3067500
04-01-2022,599.909973,600.409973,581.599976,591.150024,591.150024,4393100
05-01-2022,592,592.840027,566.880005,567.52002,567.52002,4148700
06-01-2022,554.340027,563.359985,542.01001,553.289978,553.289978,5711800
07-01-2022,549.460022,553.429993,538.219971,541.059998,541.059998,3381700
10-01-2022,538.48999,543.690002,526.320007,539.849976,539.849976,4486100
11-01-2022,536.98999,543.909973,530.070007,540.840027,540.840027,3077800
12-01-2022,544.27002,544.27002,532.02002,537.219971,537.219971,3787400
13-01-2022,537.059998,540.789978,518.26001,519.200012,519.200012,4475100
14-01-2022,517.599976,538.369995,511.880005,525.690002,525.690002,7849400
18-01-2022,520.080017,521.75,508.679993,510.799988,510.799988,4839100
19-01-2022,515,523.210022,510.51001,515.859985,515.859985,4353500
20-01-2022,517.75,526.640015,506.929993,508.25,508.25,12659000
21-01-2022,400.429993,409.149994,379.98999,397.5,397.5,58904300
24-01-2022,383.910004,387.26001,351.459991,387.149994,387.149994,32346000
25-01-2022,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
26-01-2022,378.269989,382.660004,356.619995,359.700012,359.700012,12684000
27-01-2022,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
28-01-2022,386.76001,387,372.079987,384.359985,384.359985,11966600
31-01-2022,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
01-02-2022,432.959991,458.480011,425.540009,457.130005,457.130005,22542300
02-02-2022,448.25,451.980011,426.480011,429.480011,429.480011,14346000
03-02-2022,421.440002,429.26001,404.279999,405.600006,405.600006,9905200
04-02-2022,407.309998,412.769989,396.640015,410.170013,410.170013,7782400
